pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
0,0,0,Left,False,0,10.230921745300293,1.2666600942611694,4.299556255340576,0.9675905108451843,-0.032409489154815674,1.9913735389709473,0.8146528005599976,1.1767207384109497,B-first,inf
1,0,1,Left,False,0,8.866456985473633,1.0977298021316528,3.472011089324951,0.46528589725494385,-0.5347141027450562,1.3157094717025757,0.9867821335792542,0.32892733812332153,B-first,inf
2,1,0,Left,False,0,13.885851860046387,1.0162314176559448,5.322320461273193,0.6370517015457153,-0.3880584239959717,2.072903871536255,1.9048305749893188,0.16807329654693604,B-first,inf
3,1,1,Left,True,3,14.134970664978027,1.0344631671905518,5.44428014755249,1.0449138879776,0.019803762435913086,2.1777122020721436,2.0630955696105957,0.11461663246154785,B-first,12.14495849609375
4,2,0,Left,False,0,11.463536262512207,1.1025108098983765,4.72587251663208,0.7649060487747192,-0.23509395122528076,1.2436506748199463,nan,nan,no-entry,inf
5,2,1,Left,False,0,11.382936477661133,1.0947591066360474,4.50581693649292,0.31341552734375,-0.68658447265625,2.086904764175415,1.4228895902633667,0.6640151739120483,B-first,inf
6,3,0,Left,False,0,9.934324264526367,1.048478603363037,3.9561169147491455,0.3708546757698059,-0.6291453242301941,1.1243700981140137,1.0827268362045288,0.04164326190948486,B-first,inf
7,3,1,Left,False,0,9.93069839477539,1.048095941543579,3.96262264251709,0.10800215601921082,-0.8919978439807892,1.501625418663025,1.0427954196929932,0.45882999897003174,B-first,inf
0,0,0,Right,False,0,8.776350021362305,1.086573839187622,3.4115891456604004,0.405475914478302,-0.594524085521698,0.8259637355804443,0.8618752360343933,0.035911500453948975,A-first,inf
1,0,1,Right,False,0,9.173115730285645,1.135696291923523,3.70281982421875,1.1321783065795898,0.13217830657958984,1.403173804283142,0.8185181021690369,0.5846557021141052,B-first,inf
2,1,0,Right,True,4,14.931940078735352,1.0927890539169312,6.108379364013672,1.0314204692840576,0.0063103437423706055,1.8646632432937622,2.7005467414855957,0.8358834981918335,A-first,16.263797760009766
3,1,1,Right,False,0,14.051210403442383,1.0283331871032715,5.418342590332031,0.808399498462677,-0.21671062707901,2.4525129795074463,1.9391963481903076,0.5133166313171387,B-first,inf
4,2,0,Right,False,0,11.271736145019531,1.0840643644332886,4.396998405456543,0.58428555727005,-0.41571444272994995,1.2496732473373413,1.5273785591125488,0.2777053117752075,A-first,inf
5,2,1,Right,False,0,10.980865478515625,1.0560897588729858,4.2860517501831055,0.06951669603586197,-0.930483303964138,1.3986064195632935,1.3534901142120361,0.045116305351257324,B-first,inf
6,3,0,Right,False,0,9.834668159484863,1.0379607677459717,3.9005818367004395,0.3576451539993286,-0.6423548460006714,1.2728214263916016,1.0675277709960938,0.2052936553955078,B-first,inf
7,3,1,Right,False,0,9.850311279296875,1.03961181640625,3.8861148357391357,0.7297623157501221,-0.27023768424987793,1.3908201456069946,1.1044747829437256,0.28634536266326904,B-first,inf
0,0,0,Slow,False,0,8.077085494995117,1.0,4.561182975769043,0.8828644752502441,-0.11713552474975586,0.8162117004394531,1.4403736591339111,0.624161958694458,A-first,inf
1,0,1,Slow,False,0,8.077085494995117,1.0,4.625580310821533,0.8785556554794312,-0.12144434452056885,1.4607096910476685,0.827735424041748,0.6329742670059204,B-first,inf
2,1,0,Slow,True,0,13.664064407348633,1.0,7.086394786834717,1.1657109260559082,0.1406008005142212,1.8648407459259033,3.0583388805389404,1.193498134613037,A-first,7.7698750495910645
3,1,1,Slow,True,0,13.664064407348633,1.0,6.809128284454346,1.0596872568130493,0.034577131271362305,3.0103516578674316,1.9352259635925293,1.0751256942749023,B-first,7.492647647857666
4,2,0,Slow,True,0,10.397663116455078,1.0,5.289179801940918,1.005143642425537,0.005143642425537109,1.224862813949585,2.1156718730926514,0.8908090591430664,A-first,5.809743881225586
5,2,1,Slow,True,0,10.397663116455078,1.0,5.384979724884033,1.0263787508010864,0.026378750801086426,2.0973079204559326,1.247048020362854,0.8502599000930786,B-first,5.9053568840026855
6,3,0,Slow,True,0,9.474990844726562,1.0000001192092896,5.213629245758057,1.0040743350982666,0.0040743350982666016,1.0976061820983887,1.9208109378814697,0.823204755783081,A-first,5.687964916229248
7,3,1,Slow,True,0,9.474990844726562,1.0000001192092896,5.402331829071045,1.000122308731079,0.00012230873107910156,1.876599669456482,1.080466389656067,0.796133279800415,B-first,5.87624979019165
8,4,0,Left,False,0,10.260992050170898,1.0587399005889893,3.9379522800445557,0.4838026762008667,-0.5161973237991333,1.2021117210388184,1.2021117210388184,0.0,tie,inf
9,4,1,Left,False,0,10.470788955688477,1.080386996269226,4.124701976776123,0.11779620498418808,-0.8822037950158119,1.4327913522720337,1.085447907447815,0.34734344482421875,B-first,inf
10,5,0,Left,True,6,14.972908973693848,1.0723965167999268,5.91222620010376,1.0747922658920288,0.07479226589202881,2.0537209510803223,2.862762212753296,0.8090412616729736,A-first,13.21235466003418
11,5,1,Left,True,1,14.897034645080566,1.0669621229171753,5.909045696258545,1.0019445419311523,0.0019445419311523438,2.114816427230835,2.114816427230835,0.0,tie,12.401844024658203
12,6,0,Left,False,0,15.348331451416016,1.0625524520874023,5.927884101867676,0.2372148483991623,-0.7627851516008377,2.3087549209594727,2.18395733833313,0.12479758262634277,B-first,inf
13,6,1,Left,False,0,15.001977920532227,1.0385746955871582,5.950545310974121,0.416899710893631,-0.583100289106369,2.505492687225342,2.004394292831421,0.5010983943939209,B-first,inf
14,7,0,Left,True,4,15.837913513183594,1.055151104927063,6.400701999664307,1.0292083024978638,0.02920830249786377,2.1560261249542236,2.8297841548919678,0.6737580299377441,A-first,11.300539016723633
15,7,1,Left,True,3,15.681939125061035,1.0447598695755005,6.188516139984131,1.074615716934204,0.0746157169342041,2.3451218605041504,2.4754064083099365,0.13028454780578613,A-first,11.84404182434082
8,4,0,Right,False,0,10.254488945007324,1.0580689907073975,4.008090496063232,0.08036040514707565,-0.9196395948529243,1.13914155960083,1.223522424697876,0.0843808650970459,A-first,inf
9,4,1,Right,True,0,10.271783828735352,1.059853434562683,4.111716270446777,1.014375925064087,0.014375925064086914,1.774530291557312,1.2118743658065796,0.5626559257507324,B-first,8.774295806884766
10,5,0,Right,False,0,14.232020378112793,1.0193321704864502,5.499179840087891,0.74625563621521,-0.25374436378479004,1.9681276082992554,2.2575581073760986,0.28943049907684326,A-first,inf
11,5,1,Right,True,3,14.762273788452148,1.0573102235794067,5.862179279327393,1.1361889839172363,0.13618898391723633,2.591700553894043,1.9746289253234863,0.6170716285705566,B-first,9.799114227294922
12,6,0,Right,False,0,14.529303550720215,1.0058517456054688,5.587657451629639,0.22318848967552185,-0.7768115103244781,2.058610677719116,1.999793291091919,0.058817386627197266,B-first,inf
13,6,1,Right,False,0,14.890287399291992,1.0308424234390259,5.826982021331787,0.8888981342315674,-0.11110186576843262,2.6374762058258057,2.0241096019744873,0.6133666038513184,B-first,inf
14,7,0,Right,True,1,16.153823852539062,1.076197624206543,6.372254371643066,1.1027684211730957,0.1027684211730957,2.615978240966797,2.2805962562561035,0.33538198471069336,B-first,13.472490310668945
15,7,1,Right,False,0,15.621646881103516,1.040743112564087,5.987068176269531,0.5803229808807373,-0.4196770191192627,2.4578492641448975,2.2057621479034424,0.2520871162414551,B-first,inf
8,4,0,Slow,True,0,9.691701889038086,1.0,5.22360897064209,1.0095479488372803,0.009547948837280273,1.154692530632019,1.9794728755950928,0.8247803449630737,A-first,5.708530902862549
9,4,1,Slow,True,0,9.691701889038086,1.0,4.939737319946289,1.0042835474014282,0.004283547401428223,1.9238978624343872,1.0919419527053833,0.8319559097290039,B-first,5.424802303314209
10,5,0,Slow,True,0,13.962102890014648,1.0000001192092896,7.080528259277344,1.0375300645828247,0.03753006458282471,1.9378288984298706,3.1303389072418213,1.1925100088119507,A-first,7.778964996337891
11,5,1,Slow,True,0,13.962102890014648,1.0000001192092896,7.287060260772705,1.0161054134368896,0.01610541343688965,3.0682358741760254,1.9176474809646606,1.1505883932113647,B-first,7.985379219055176
12,6,0,Slow,True,0,14.444775581359863,1.0,7.1403608322143555,1.0036816596984863,0.003681659698486328,2.0293657779693604,2.9313061237335205,0.9019403457641602,A-first,7.862942695617676
13,6,1,Slow,True,0,14.444775581359863,1.0,7.147543430328369,1.0084494352340698,0.008449435234069824,2.9342548847198486,2.031407117843628,0.9028477668762207,B-first,7.870172500610352
