pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
0,0,0,Left,False,0,14.941353797912598,1.8498446941375732,6.24232292175293,1.361762285232544,0.36176228523254395,3.9425196647644043,2.2340946197509766,1.7084250450134277,B-first,inf
1,0,1,Left,False,0,13.221479415893555,1.6369121074676514,5.0883307456970215,0.3237736225128174,-0.6762263774871826,2.945875644683838,2.5173847675323486,0.42849087715148926,B-first,inf
2,1,0,Left,True,0,18.338119506835938,1.342069149017334,7.157381534576416,1.2142953872680664,0.1891852617263794,3.993065357208252,3.239656925201416,0.7534084320068359,B-first,10.92828369140625
3,1,1,Left,True,0,18.658123016357422,1.3654885292053223,7.230282306671143,1.3420332670211792,0.3169231414794922,3.577087163925171,3.957628011703491,0.3805408477783203,A-first,10.793072700500488
4,2,0,Left,True,0,16.404918670654297,1.577750563621521,6.71924352645874,1.160212755203247,0.16021275520324707,2.7584264278411865,nan,nan,no-entry,13.432276725769043
5,2,1,Left,True,0,16.494718551635742,1.586387038230896,6.396101474761963,1.068419098854065,0.06841909885406494,3.501023769378662,3.63567852973938,0.13465476036071777,A-first,13.258143424987793
6,3,0,Left,True,0,16.229496002197266,1.7128773927688599,6.301910400390625,1.3007138967514038,0.3007138967514038,2.9851155281066895,3.7811460494995117,0.7960305213928223,A-first,18.488204956054688
7,3,1,Left,True,0,14.720697402954102,1.5536372661590576,6.260425090789795,1.002861738204956,0.0028617382049560547,3.8221542835235596,2.1746742725372314,1.6474800109863281,B-first,13.351162910461426
0,0,0,Right,True,0,13.571589469909668,1.6802582740783691,5.928037643432617,2.109753131866455,1.0458039045333862,1.6224104166030884,3.49442195892334,1.8720115423202515,A-first,20.18109130859375
1,0,1,Right,False,0,14.26702880859375,1.766358494758606,5.531679630279541,1.1567662954330444,0.15676629543304443,3.26077938079834,2.620269298553467,0.640510082244873,B-first,inf
2,1,0,Right,True,0,20.887638092041016,1.5286548137664795,8.19671630859375,1.1139501333236694,0.08884000778198242,4.8317484855651855,3.9689364433288574,0.8628120422363281,B-first,14.974853515625
3,1,1,Right,True,0,18.193073272705078,1.3314540386199951,7.310212135314941,1.4931004047393799,0.46799027919769287,4.38612699508667,3.0010344982147217,1.3850924968719482,B-first,9.338333129882812
4,2,0,Right,True,0,15.628904342651367,1.5031169652938843,6.196976661682129,1.1440105438232422,0.1440105438232422,2.609253406524658,3.3267979621887207,0.7175445556640625,A-first,10.49161148071289
5,2,1,Right,True,0,17.159996032714844,1.650370478630066,7.012248516082764,1.416685700416565,0.41668570041656494,2.9525256156921387,4.281162261962891,1.328636646270752,A-first,18.543256759643555
6,3,0,Right,True,0,14.884443283081055,1.570919156074524,6.046281337738037,1.0316081047058105,0.03160810470581055,3.436833381652832,2.545802593231201,0.8910307884216309,B-first,14.596877098083496
7,3,1,Right,True,0,13.819053649902344,1.4584769010543823,5.887966632843018,1.7986916303634644,0.7986916303634644,3.408822774887085,1.9213365316390991,1.4874862432479858,B-first,10.263303756713867
0,0,0,Slow,False,0,8.077085494995117,1.0,4.561182975769043,0.8828644752502441,-0.11713552474975586,0.8162117004394531,1.4403736591339111,0.624161958694458,A-first,inf
1,0,1,Slow,False,0,8.077085494995117,1.0,4.625580310821533,0.8785556554794312,-0.12144434452056885,1.4607096910476685,0.827735424041748,0.6329742670059204,B-first,inf
