pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
0,0,0,Left,False,0,16.343156814575195,2.02339768409729,6.605790615081787,0.23314733803272247,-0.7668526619672775,3.476731538772583,3.4071969985961914,0.0695345401763916,B-first,inf
1,0,1,Left,True,0,15.193721771240234,1.881089687347412,6.029385089874268,1.4669909477233887,0.46699094772338867,3.1733603477478027,3.744565486907959,0.5712051391601562,A-first,7.290837287902832
2,1,0,Left,True,0,19.447139739990234,1.4232324361801147,7.335280895233154,1.0875945091247559,0.06248438358306885,3.937887668609619,3.706247091293335,0.23164057731628418,B-first,8.550196647644043
3,1,1,Left,True,0,18.463775634765625,1.35126531124115,7.138967990875244,1.2405134439468384,0.21540331840515137,3.3816165924072266,3.832498550415039,0.4508819580078125,A-first,8.276222229003906
4,2,0,Left,True,0,16.830543518066406,1.618685245513916,7.054978370666504,1.514390468597412,0.5143904685974121,2.821991443634033,3.787409543991089,0.9654181003570557,A-first,8.07899284362793
5,2,1,Left,True,0,16.38748550415039,1.5760738849639893,6.2585296630859375,1.1416301727294922,0.1416301727294922,3.096325159072876,3.491600513458252,0.395275354385376,A-first,7.515340805053711
6,3,0,Left,True,0,18.561946868896484,1.9590466022491455,7.681000709533691,1.1850030422210693,0.18500304222106934,4.527747631072998,3.476663589477539,1.051084041595459,B-first,9.363458633422852
7,3,1,Left,True,0,14.765796661376953,1.5583970546722412,5.814043998718262,1.2390915155410767,0.23909151554107666,2.754020929336548,3.1212236881256104,0.3672027587890625,A-first,6.735931873321533
0,0,0,Right,False,0,19.078304290771484,2.3620283603668213,8.159778594970703,1.1922924518585205,0.1922924518585205,3.0921266078948975,4.895866870880127,1.8037402629852295,A-first,inf
1,0,1,Right,False,0,18.13775062561035,2.2455811500549316,7.060638904571533,0.9016776084899902,-0.09832239151000977,4.905285835266113,4.087738513946533,0.8175473213195801,B-first,inf
2,1,0,Right,True,0,20.460941314697266,1.497427225112915,7.886056423187256,1.113480806350708,0.088370680809021,4.565611362457275,3.9845337867736816,0.5810775756835938,B-first,9.21536922454834
3,1,1,Right,True,0,17.303335189819336,1.26633882522583,6.669600009918213,1.1232547760009766,0.09814465045928955,3.510315418243408,3.018871784210205,0.4914436340332031,B-first,7.796853542327881
4,2,0,Right,True,0,16.830978393554688,1.6187270879745483,6.898735046386719,1.2465261220932007,0.24652612209320068,2.9047305583953857,4.139240741729736,1.2345101833343506,A-first,8.039725303649902
5,2,1,Right,True,0,16.507686614990234,1.5876343250274658,6.44813346862793,1.1775697469711304,0.17756974697113037,3.7331299781799316,3.0543789863586426,0.6787509918212891,B-first,7.462648391723633
6,3,0,Right,True,0,18.546422958374023,1.9574081897735596,7.633061408996582,1.7293812036514282,0.7293812036514282,3.374616861343384,5.061924934387207,1.6873080730438232,A-first,8.892223358154297
7,3,1,Right,True,0,16.05497169494629,1.6944578886032104,6.130593776702881,1.1709494590759277,0.17094945907592773,3.613823652267456,3.162095546722412,0.45172810554504395,B-first,7.178679466247559
0,0,0,Slow,False,0,16.587005615234375,2.0535879135131836,11.40401554107666,2.0404891967773438,1.0404891967773438,2.760972261428833,7.322577953338623,4.56160569190979,A-first,inf
