pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
0,0,0,Left,False,0,16.159210205078125,2.000623941421509,6.419394493103027,0.8802088499069214,-0.11979115009307861,3.9867818355560303,2.2974674701690674,1.689314365386963,B-first,inf
1,0,1,Left,True,0,15.334529876708984,1.8985226154327393,6.420973777770996,1.1527867317199707,0.1527867317199707,4.325708389282227,2.500800371170044,1.8249080181121826,B-first,7.451627731323242
2,1,0,Left,True,0,18.250654220581055,1.3356680870056152,7.256072998046875,1.1867574453353882,0.16164731979370117,3.131568431854248,3.8953654766082764,0.7637970447540283,A-first,8.376203536987305
3,1,1,Left,True,0,19.315963745117188,1.4136323928833008,7.531285285949707,1.1905320882797241,0.1654219627380371,3.7260043621063232,4.201663970947266,0.4756596088409424,A-first,8.749070167541504
4,2,0,Left,True,0,18.485279083251953,1.7778301239013672,7.1612467765808105,1.1273998022079468,0.12739980220794678,3.618314027786255,4.598273754119873,0.9799597263336182,A-first,8.43216609954834
5,2,1,Left,True,0,17.430625915527344,1.6763983964920044,6.857210159301758,1.3381596803665161,0.3381596803665161,3.609057664871216,4.114326000213623,0.5052683353424072,A-first,8.11571979522705
6,3,0,Left,True,0,21.387882232666016,2.257298707962036,8.94096565246582,1.6307878494262695,0.5287505388259888,6.305733680725098,4.329309940338135,1.976423740386963,B-first,10.746212005615234
7,3,1,Left,True,0,16.44046401977539,1.7351431846618652,6.353690147399902,1.1670072078704834,0.1670072078704834,3.41092848777771,3.8790950775146484,0.4681665897369385,A-first,7.588185787200928
0,0,0,Right,True,0,16.981239318847656,2.1023969650268555,6.688667297363281,1.3411833047866821,0.34118330478668213,4.013200283050537,nan,nan,no-entry,8.171868324279785
1,0,1,Right,True,0,15.128917694091797,1.8730664253234863,6.002058982849121,1.2132585048675537,0.2132585048675537,3.664415121078491,2.590362310409546,1.0740528106689453,B-first,6.984211444854736
2,1,0,Right,True,0,20.369403839111328,1.4907280206680298,7.9205121994018555,1.0315219163894653,0.00641179084777832,4.585559844970703,3.668447971343994,0.917111873626709,B-first,9.256377220153809
3,1,1,Right,True,0,18.578094482421875,1.3596316576004028,7.316553592681885,1.407143235206604,0.382033109664917,4.1588826179504395,3.3117032051086426,0.8471794128417969,B-first,8.443001747131348
4,2,0,Right,True,0,14.866464614868164,1.4297890663146973,6.177494525909424,1.2161833047866821,0.21618330478668213,2.210892915725708,3.5114176273345947,1.3005247116088867,A-first,7.014637470245361
5,2,1,Right,True,0,15.416675567626953,1.48270583152771,6.352109909057617,1.3054096698760986,0.30540966987609863,3.61067271232605,2.4071154594421387,1.2035572528839111,B-first,7.2382659912109375
6,3,0,Right,True,0,20.960540771484375,2.2121965885162354,8.343460083007812,1.2430410385131836,0.2430410385131836,4.742598056793213,5.796509265899658,1.0539112091064453,A-first,10.113913536071777
7,3,1,Right,True,0,19.477493286132812,2.0556743144989014,8.250274658203125,1.5656336545944214,0.5364482402801514,3.734334945678711,5.384389877319336,1.650054931640625,A-first,9.88939380645752
0,0,0,Slow,False,0,18.37441062927246,2.274881362915039,11.16655445098877,1.6060316562652588,0.6060316562652588,4.584164619445801,6.112219333648682,1.5280547142028809,A-first,inf
1,0,1,Slow,True,0,15.195578575134277,1.881319522857666,10.26588249206543,1.5265004634857178,0.5265004634857178,5.72728157043457,2.80961012840271,2.9176714420318604,B-first,12.054845809936523
2,1,0,Slow,True,0,17.184284210205078,1.2576260566711426,10.214574813842773,1.3068623542785645,0.28175222873687744,3.4406991004943848,4.730961322784424,1.290262222290039,A-first,11.579444885253906
3,1,1,Slow,True,0,17.157089233398438,1.2556358575820923,10.218058586120605,1.6291979551315308,0.6040878295898438,4.517457962036133,3.549431085586548,0.968026876449585,B-first,11.502381324768066
4,2,0,Slow,True,0,14.710742950439453,1.414812445640564,9.715188026428223,2.267332077026367,1.2673320770263672,2.6588938236236572,5.01099157333374,2.352097749710083,A-first,10.97806453704834
5,2,1,Slow,True,0,12.900352478027344,1.2406972646713257,8.561967849731445,1.2389544248580933,0.23895442485809326,3.514913320541382,2.0728976726531982,1.4420156478881836,B-first,9.531789779663086
6,3,0,Slow,True,0,16.758852005004883,1.7687461376190186,9.287364959716797,1.448417067527771,0.448417067527771,3.7149460315704346,5.181371688842773,1.4664256572723389,A-first,11.10502815246582
7,3,1,Slow,True,0,14.040803909301758,1.4818806648254395,8.95163345336914,1.4564383029937744,0.4564383029937744,4.334475517272949,2.7326040267944336,1.6018714904785156,B-first,10.064871788024902
8,4,0,Left,True,0,17.187664031982422,1.7734413146972656,6.9638824462890625,1.3926584720611572,0.3926584720611572,3.005465269088745,4.251633644104004,1.2461683750152588,A-first,8.169225692749023
9,4,1,Left,True,0,16.623830795288086,1.7152643203735352,6.486352443695068,1.3065268993377686,0.30652689933776855,3.2773149013519287,3.8918111324310303,0.6144962310791016,A-first,7.608622074127197
10,5,0,Left,True,0,20.07010269165039,1.4374699592590332,7.772985935211182,1.1347098350524902,0.13470983505249023,3.6001200675964355,4.418328285217285,0.8182082176208496,A-first,9.04023551940918
11,5,1,Left,True,0,20.02533721923828,1.434263825416565,7.5464186668396,1.038676381111145,0.03867638111114502,4.2895426750183105,4.13067102432251,0.15887165069580078,B-first,8.95826530456543
12,6,0,Left,True,0,18.937036514282227,1.3109955787658691,7.571081161499023,1.121584415435791,0.12158441543579102,3.18782377243042,3.9847793579101562,0.7969555854797363,A-first,8.730542182922363
13,6,1,Left,True,0,20.165740966796875,1.3960577249526978,7.717711448669434,1.15339994430542,0.15339994430541992,4.061953067779541,4.386909484863281,0.32495641708374023,A-first,8.972557067871094
14,7,0,Left,True,0,20.137683868408203,1.3416098356246948,7.6564040184021,1.2679270505905151,0.26792705059051514,4.1102800369262695,3.6267178058624268,0.4835622310638428,B-first,8.948881149291992
15,7,1,Left,True,0,19.741989135742188,1.315247893333435,7.599833011627197,1.0157779455184937,0.015777945518493652,3.7599174976348877,3.9999117851257324,0.23999428749084473,A-first,8.7514009475708
8,4,0,Right,True,0,16.475391387939453,1.6999481916427612,6.770788192749023,1.3517178297042847,0.35171782970428467,4.062472820281982,2.7795867919921875,1.282886028289795,B-first,7.949713706970215
9,4,1,Right,True,0,16.062576293945312,1.6573535203933716,6.492767810821533,1.2374000549316406,0.23740005493164062,3.895660400390625,2.8704869747161865,1.0251734256744385,B-first,7.480650901794434
10,5,0,Right,True,0,20.78394889831543,1.4885973930358887,8.623930931091309,1.218021035194397,0.21802103519439697,3.4495723247528076,5.174358367919922,1.7247860431671143,A-first,9.978854179382324
11,5,1,Right,True,0,18.837234497070312,1.3491690158843994,7.454533576965332,1.2016273736953735,0.20162737369537354,4.237313270568848,3.217219829559326,1.0200934410095215,B-first,8.642621040344238
12,6,0,Right,True,0,20.332763671875,1.4076205492019653,7.829108715057373,1.0318812131881714,0.03188121318817139,4.202995300292969,3.7909369468688965,0.41205835342407227,B-first,9.11147689819336
13,6,1,Right,True,0,18.02530288696289,1.2478770017623901,7.490474700927734,1.788590669631958,0.788590669631958,4.021202087402344,2.601954460144043,1.4192476272583008,B-first,8.458630561828613
14,7,0,Right,True,0,20.508060455322266,1.366284966468811,8.054275512695312,1.0986770391464233,0.09867703914642334,3.560837745666504,4.408656120300293,0.8478183746337891,A-first,9.355304718017578
15,7,1,Right,True,0,18.732723236083984,1.2480087280273438,7.482426643371582,1.4889196157455444,0.48891961574554443,4.25316858291626,2.9929707050323486,1.2601978778839111,B-first,8.503274917602539
8,4,0,Slow,True,0,17.892837524414062,1.846201777458191,10.62779712677002,2.3346166610717773,1.3346166610717773,4.139247417449951,6.488549709320068,2.349302291870117,A-first,12.715328216552734
9,4,1,Slow,True,0,15.827600479125977,1.6331084966659546,10.396607398986816,1.8370726108551025,0.8370726108551025,5.25302267074585,3.28313946723938,1.9698832035064697,B-first,11.856305122375488
10,5,0,Slow,True,0,16.70330810546875,1.1963318586349487,10.743609428405762,1.1356080770492554,0.13560807704925537,3.279628276824951,4.636715888977051,1.3570876121520996,A-first,11.87204647064209
11,5,1,Slow,True,0,17.396507263183594,1.2459805011749268,10.310456275939941,1.329768419265747,0.32976841926574707,4.992431640625,3.14740252494812,1.8450291156768799,B-first,11.73448371887207
12,6,0,Slow,True,0,17.572406768798828,1.216523289680481,10.804817199707031,1.5080291032791138,0.5080291032791138,3.525782346725464,4.890601634979248,1.3648192882537842,A-first,12.04496955871582
13,6,1,Slow,True,0,18.646554946899414,1.2908858060836792,10.079867362976074,1.1048864126205444,0.10488641262054443,4.8807783126831055,3.9258432388305664,0.9549350738525391,B-first,11.553526878356934
14,7,0,Slow,True,0,17.27237319946289,1.1507174968719482,10.724120140075684,1.6697206497192383,0.6697206497192383,3.047907829284668,4.628304481506348,1.5803966522216797,A-first,11.818880081176758
15,7,1,Slow,True,0,17.336212158203125,1.1549705266952515,10.50553035736084,1.4916960000991821,0.49169600009918213,4.644550800323486,3.096367120742798,1.5481836795806885,B-first,11.569952964782715
16,8,0,Left,True,0,18.36996841430664,1.3309787511825562,7.587240695953369,1.8852568864822388,0.8852568864822388,2.5557022094726562,4.073150157928467,1.5174479484558105,A-first,8.750153541564941
17,8,1,Left,True,0,19.307998657226562,1.3989428281784058,7.330020427703857,1.2539175748825073,0.2539175748825073,3.935063600540161,4.012221813201904,0.07715821266174316,A-first,8.595768928527832
18,9,0,Left,True,0,16.628429412841797,1.51250159740448,6.355373382568359,1.275152564048767,0.24723553657531738,3.5456292629241943,3.077338933944702,0.4682903289794922,B-first,7.513721466064453
19,9,1,Left,True,0,17.33544921875,1.5768113136291504,6.700176239013672,1.3489017486572266,0.32098472118377686,3.5969367027282715,3.9495773315429688,0.35264062881469727,A-first,7.849747180938721
20,10,0,Left,True,0,17.497835159301758,1.6252614259719849,7.091524600982666,1.2550252676010132,0.2550252676010132,3.0605528354644775,4.329562664031982,1.2690098285675049,A-first,8.235294342041016
21,10,1,Left,True,0,17.79207420349121,1.652591347694397,6.959225654602051,1.3254045248031616,0.3254045248031616,3.662750005722046,3.9557700157165527,0.29302000999450684,A-first,8.099807739257812
22,11,0,Left,True,0,17.993331909179688,1.336998462677002,7.261849880218506,1.0452977418899536,0.04529774188995361,2.9811806678771973,3.822026014328003,0.8408453464508057,A-first,8.32080078125
23,11,1,Left,True,0,19.32515525817871,1.4359599351882935,7.303017616271973,1.2847657203674316,0.28476572036743164,3.920567274093628,4.074315071105957,0.1537477970123291,A-first,8.825396537780762
16,8,0,Right,True,0,18.69845199584961,1.35477876663208,7.286000728607178,1.2330493927001953,0.2330493927001953,3.3745689392089844,3.9114320278167725,0.5368630886077881,A-first,8.414124488830566
17,8,1,Right,True,0,18.71622085571289,1.356066107749939,7.442440032958984,1.222272276878357,0.22227227687835693,4.230439186096191,3.212000608444214,1.0184385776519775,B-first,8.505600929260254
18,9,0,Right,True,0,16.141359329223633,1.468198299407959,6.202971935272217,1.2103925943374634,0.18247556686401367,3.199427366256714,3.4606051445007324,0.26117777824401855,A-first,7.26253080368042
19,9,1,Right,True,0,16.121538162231445,1.4663954973220825,6.311168670654297,1.1766830682754517,0.14876604080200195,3.786700963973999,2.923067808151245,0.8636331558227539,B-first,7.245204448699951
20,10,0,Right,True,0,17.819416046142578,1.6551309823989868,7.421936988830566,1.0083996057510376,0.008399605751037598,2.8906493186950684,4.765664577484131,1.8750152587890625,A-first,8.618475914001465
21,10,1,Right,True,0,15.503662109375,1.4400354623794556,6.281043529510498,1.1939196586608887,0.19391965866088867,3.438044786453247,2.3801848888397217,1.0578598976135254,B-first,7.181845188140869
22,11,0,Right,True,0,19.05438995361328,1.4158406257629395,7.415829658508301,1.0981048345565796,0.09810483455657959,4.137252330780029,3.59082293510437,0.5464293956756592,B-first,8.630424499511719
23,11,1,Right,True,0,17.432706832885742,1.29534113407135,6.9926276206970215,1.4531216621398926,0.4531216621398926,4.048363208770752,2.723444700241089,1.324918508529663,B-first,8.017473220825195
16,8,0,Slow,True,0,18.017189025878906,1.3054184913635254,9.817116737365723,1.0269615650177002,0.026961565017700195,4.030184745788574,4.3401994705200195,0.3100147247314453,A-first,11.127937316894531
17,8,1,Slow,True,0,18.902362823486328,1.3695528507232666,10.806767463684082,1.3447749614715576,0.3447749614715576,5.346506118774414,4.09519624710083,1.251309871673584,B-first,12.261869430541992
18,9,0,Slow,True,0,15.425877571105957,1.4031189680099487,10.359382629394531,1.848115086555481,0.8201980590820312,2.9442455768585205,5.2342143058776855,2.289968729019165,A-first,11.590728759765625
19,9,1,Slow,True,0,15.741568565368652,1.4318338632583618,9.951080322265625,1.4879653453826904,0.4600483179092407,5.132662296295166,2.932950258255005,2.199712038040161,B-first,11.182357788085938
20,10,0,Slow,True,0,16.141315460205078,1.499263048171997,9.718074798583984,1.024930477142334,0.024930477142333984,3.58034348487854,4.807889938354492,1.2275464534759521,A-first,11.301248550415039
21,10,1,Slow,True,0,16.877273559570312,1.5676214694976807,9.868345260620117,1.1443777084350586,0.1443777084350586,5.297743320465088,3.5318288803100586,1.7659144401550293,B-first,11.637093544006348
22,11,0,Slow,True,0,17.480342864990234,1.298880696296692,11.133952140808105,1.484630823135376,0.484630823135376,3.6331844329833984,5.273977279663086,1.6407928466796875,A-first,12.623675346374512
23,11,1,Slow,True,0,16.103008270263672,1.1965374946594238,10.255020141601562,1.6868853569030762,0.6868853569030762,4.425850868225098,3.0225324630737305,1.4033184051513672,B-first,11.364218711853027
24,12,0,Left,True,0,20.071353912353516,1.3077856302261353,8.078267097473145,1.3300445079803467,0.3300445079803467,3.4013755321502686,4.251718997955322,0.8503434658050537,A-first,9.197943687438965
25,12,1,Left,True,0,20.392410278320312,1.328704595565796,7.972665786743164,1.2839610576629639,0.28396105766296387,3.7765259742736816,4.280062675476074,0.5035367012023926,A-first,9.34332275390625
